model,benchmark,predicted_score,method
Devstral 2,MMLU-Pro,79.1,LogitSVD(0.6/0.4)
Devstral 2,MATH-500,95.0,LogitSVD(0.6/0.4)
Devstral 2,FrontierMath,26.9,LogitSVD(0.6/0.4)
Devstral 2,HLE (Humanity's Last Exam),30.0,LogitSVD(0.6/0.4)
Devstral 2,ARC-AGI-2,13.3,LogitSVD(0.6/0.4)
Devstral 2,BrowseComp,78.1,LogitSVD(0.6/0.4)
Devstral 2,SimpleQA,43.1,LogitSVD(0.6/0.4)
Devstral 2,IFEval,86.1,LogitSVD(0.6/0.4)
Devstral 2,Codeforces Rating,1931.4,LogitSVD(0.6/0.4)
Devstral 2,OSWorld,59.6,LogitSVD(0.6/0.4)
Devstral 2,MMMU,81.2,LogitSVD(0.6/0.4)
Devstral 2,MMMU-Pro,73.8,LogitSVD(0.6/0.4)
Devstral 2,Arena-Hard Auto,61.8,LogitSVD(0.6/0.4)
Devstral 2,Chatbot Arena Elo,1446.8,LogitSVD(0.6/0.4)
Devstral 2,SWE-bench Pro,46.6,LogitSVD(0.6/0.4)
Devstral 2,AIME 2024,82.5,LogitSVD(0.6/0.4)
Devstral 2,HMMT Feb 2025,88.4,LogitSVD(0.6/0.4)
Devstral 2,Tau-Bench Retail,87.7,LogitSVD(0.6/0.4)
Devstral 2,Tau-Bench Telecom,98.4,LogitSVD(0.6/0.4)
Devstral 2,Video-MMU,85.9,LogitSVD(0.6/0.4)
Devstral 2,MRCR v2,50.3,LogitSVD(0.6/0.4)
Devstral 2,AA Intelligence Index,60.1,LogitSVD(0.6/0.4)
Devstral 2,AA Long Context Reasoning,70.4,LogitSVD(0.6/0.4)
Devstral 2,CritPt,4.4,LogitSVD(0.6/0.4)
Devstral 2,SciCode,57.1,LogitSVD(0.6/0.4)
Devstral 2,MathVision,80.4,LogitSVD(0.6/0.4)
Devstral 2,GDP-Val AA,1618.7,LogitSVD(0.6/0.4)
Devstral 2,GSM8K,93.3,LogitSVD(0.6/0.4)
Devstral 2,IFBench,59.6,LogitSVD(0.6/0.4)
Devstral 2,Terminal-Bench 2.0,43.5,LogitSVD(0.6/0.4)
Devstral 2,Terminal-Bench 1.0,31.4,LogitSVD(0.6/0.4)
Devstral 2,ARC-AGI-1,54.2,LogitSVD(0.6/0.4)
Devstral 2,BRUMO 2025,97.3,LogitSVD(0.6/0.4)
Devstral 2,SMT 2025,90.2,LogitSVD(0.6/0.4)
Devstral 2,USAMO 2025,28.1,LogitSVD(0.6/0.4)
Devstral 2,HMMT Nov 2025,89.8,LogitSVD(0.6/0.4)
Devstral 2,CMIMC 2025,67.9,LogitSVD(0.6/0.4)
Devstral 2,IMO 2025,20.4,LogitSVD(0.6/0.4)
Devstral 2,AIME 2026,95.9,LogitSVD(0.6/0.4)
Devstral 2,MathArena Apex 2025,7.8,LogitSVD(0.6/0.4)
Devstral 2,LiveBench,59.9,LogitSVD(0.6/0.4)
Devstral 2,SimpleBench,50.6,LogitSVD(0.6/0.4)
Devstral 2,BigCodeBench,50.8,LogitSVD(0.6/0.4)
Devstral 2,Aider Polyglot,61.7,LogitSVD(0.6/0.4)
Devstral 2,BALROG,35.9,LogitSVD(0.6/0.4)
Devstral 2,CAD-Eval,66.5,LogitSVD(0.6/0.4)
Devstral 2,CyBench,61.5,LogitSVD(0.6/0.4)
Devstral 2,Deep Research Bench,52.5,LogitSVD(0.6/0.4)
Devstral 2,GSO-Bench,13.6,LogitSVD(0.6/0.4)
Devstral 2,Creative Writing (Mazur),8.1,LogitSVD(0.6/0.4)
Devstral 2,METR,0.7,LogitSVD(0.6/0.4)
Devstral 2,VPCT,46.9,LogitSVD(0.6/0.4)
Devstral 2,WeirdML,47.6,LogitSVD(0.6/0.4)
Devstral 2,The Agent Company,26.5,LogitSVD(0.6/0.4)
Devstral 2,OS-Universe,8.9,LogitSVD(0.6/0.4)
Devstral 2,Factorio Learning Environment,13.8,LogitSVD(0.6/0.4)
Devstral 2,FictionLiveBench,98.3,LogitSVD(0.6/0.4)
Devstral 2,GeoBench,67.5,LogitSVD(0.6/0.4)
Phi-4,AIME 2025,23.9,LogitSVD(0.6/0.4)
Phi-4,SWE-bench Verified,34.7,LogitSVD(0.6/0.4)
Phi-4,FrontierMath,4.9,LogitSVD(0.6/0.4)
Phi-4,HLE (Humanity's Last Exam),5.4,LogitSVD(0.6/0.4)
Phi-4,ARC-AGI-2,0.1,LogitSVD(0.6/0.4)
Phi-4,BrowseComp,37.2,LogitSVD(0.6/0.4)
Phi-4,Codeforces Rating,1239.6,LogitSVD(0.6/0.4)
Phi-4,OSWorld,31.2,LogitSVD(0.6/0.4)
Phi-4,MMMU,63.7,LogitSVD(0.6/0.4)
Phi-4,MMMU-Pro,66.6,LogitSVD(0.6/0.4)
Phi-4,Chatbot Arena Elo,1299.0,LogitSVD(0.6/0.4)
Phi-4,SWE-bench Pro,26.0,LogitSVD(0.6/0.4)
Phi-4,HMMT Feb 2025,5.2,LogitSVD(0.6/0.4)
Phi-4,Tau-Bench Retail,76.4,LogitSVD(0.6/0.4)
Phi-4,Tau-Bench Telecom,81.9,LogitSVD(0.6/0.4)
Phi-4,Video-MMU,71.7,LogitSVD(0.6/0.4)
Phi-4,MRCR v2,33.4,LogitSVD(0.6/0.4)
Phi-4,AA Intelligence Index,71.3,LogitSVD(0.6/0.4)
Phi-4,AA Long Context Reasoning,63.3,LogitSVD(0.6/0.4)
Phi-4,CritPt,0.3,LogitSVD(0.6/0.4)
Phi-4,SciCode,55.1,LogitSVD(0.6/0.4)
Phi-4,MathVision,92.8,LogitSVD(0.6/0.4)
Phi-4,GDP-Val AA,1624.0,LogitSVD(0.6/0.4)
Phi-4,GSM8K,91.1,LogitSVD(0.6/0.4)
Phi-4,IFBench,21.6,LogitSVD(0.6/0.4)
Phi-4,Terminal-Bench 2.0,8.7,LogitSVD(0.6/0.4)
Phi-4,Terminal-Bench 1.0,16.5,LogitSVD(0.6/0.4)
Phi-4,ARC-AGI-1,0.7,LogitSVD(0.6/0.4)
Phi-4,BRUMO 2025,24.7,LogitSVD(0.6/0.4)
Phi-4,SMT 2025,29.1,LogitSVD(0.6/0.4)
Phi-4,USAMO 2025,0.3,LogitSVD(0.6/0.4)
Phi-4,HMMT Nov 2025,66.4,LogitSVD(0.6/0.4)
Phi-4,CMIMC 2025,30.9,LogitSVD(0.6/0.4)
Phi-4,IMO 2025,0.5,LogitSVD(0.6/0.4)
Phi-4,AIME 2026,90.3,LogitSVD(0.6/0.4)
Phi-4,MathArena Apex 2025,0.3,LogitSVD(0.6/0.4)
Phi-4,LiveBench,47.9,LogitSVD(0.6/0.4)
Phi-4,SimpleBench,10.1,LogitSVD(0.6/0.4)
Phi-4,Aider Polyglot,12.2,LogitSVD(0.6/0.4)
Phi-4,CAD-Eval,29.3,LogitSVD(0.6/0.4)
Phi-4,CyBench,5.9,LogitSVD(0.6/0.4)
Phi-4,Deep Research Bench,53.7,LogitSVD(0.6/0.4)
Phi-4,GSO-Bench,1.5,LogitSVD(0.6/0.4)
Phi-4,Creative Writing (Mazur),6.8,LogitSVD(0.6/0.4)
Phi-4,METR,0.6,LogitSVD(0.6/0.4)
Phi-4,VPCT,20.8,LogitSVD(0.6/0.4)
Phi-4,WeirdML,22.9,LogitSVD(0.6/0.4)
Phi-4,The Agent Company,15.6,LogitSVD(0.6/0.4)
Phi-4,OS-Universe,8.4,LogitSVD(0.6/0.4)
Phi-4,Factorio Learning Environment,14.5,LogitSVD(0.6/0.4)
Phi-4,FictionLiveBench,26.9,LogitSVD(0.6/0.4)
Phi-4,GeoBench,55.5,LogitSVD(0.6/0.4)
Phi-4-reasoning,MMLU,84.2,LogitSVD(0.6/0.4)
Phi-4-reasoning,MMLU-Pro,73.3,LogitSVD(0.6/0.4)
Phi-4-reasoning,SWE-bench Verified,56.7,LogitSVD(0.6/0.4)
Phi-4-reasoning,FrontierMath,15.5,LogitSVD(0.6/0.4)
Phi-4-reasoning,HLE (Humanity's Last Exam),17.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,ARC-AGI-2,3.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,BrowseComp,65.6,LogitSVD(0.6/0.4)
Phi-4-reasoning,SimpleQA,31.6,LogitSVD(0.6/0.4)
Phi-4-reasoning,IFEval,84.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,HumanEval,86.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,Codeforces Rating,1734.8,LogitSVD(0.6/0.4)
Phi-4-reasoning,OSWorld,49.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,MMMU,77.1,LogitSVD(0.6/0.4)
Phi-4-reasoning,MMMU-Pro,77.1,LogitSVD(0.6/0.4)
Phi-4-reasoning,Arena-Hard Auto,62.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,Chatbot Arena Elo,1414.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,SWE-bench Pro,35.3,LogitSVD(0.6/0.4)
Phi-4-reasoning,AIME 2024,68.7,LogitSVD(0.6/0.4)
Phi-4-reasoning,HMMT Feb 2025,57.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,Tau-Bench Retail,84.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,Tau-Bench Telecom,96.2,LogitSVD(0.6/0.4)
Phi-4-reasoning,Video-MMU,82.7,LogitSVD(0.6/0.4)
Phi-4-reasoning,MRCR v2,73.1,LogitSVD(0.6/0.4)
Phi-4-reasoning,AA Intelligence Index,64.2,LogitSVD(0.6/0.4)
Phi-4-reasoning,AA Long Context Reasoning,70.9,LogitSVD(0.6/0.4)
Phi-4-reasoning,CritPt,1.8,LogitSVD(0.6/0.4)
Phi-4-reasoning,SciCode,56.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,MathVision,86.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,GDP-Val AA,1620.6,LogitSVD(0.6/0.4)
Phi-4-reasoning,GSM8K,92.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,IFBench,36.6,LogitSVD(0.6/0.4)
Phi-4-reasoning,Terminal-Bench 2.0,26.9,LogitSVD(0.6/0.4)
Phi-4-reasoning,Terminal-Bench 1.0,20.6,LogitSVD(0.6/0.4)
Phi-4-reasoning,ARC-AGI-1,20.7,LogitSVD(0.6/0.4)
Phi-4-reasoning,BRUMO 2025,92.3,LogitSVD(0.6/0.4)
Phi-4-reasoning,SMT 2025,83.6,LogitSVD(0.6/0.4)
Phi-4-reasoning,USAMO 2025,6.7,LogitSVD(0.6/0.4)
Phi-4-reasoning,HMMT Nov 2025,88.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,CMIMC 2025,57.7,LogitSVD(0.6/0.4)
Phi-4-reasoning,IMO 2025,6.6,LogitSVD(0.6/0.4)
Phi-4-reasoning,AIME 2026,94.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,MathArena Apex 2025,2.5,LogitSVD(0.6/0.4)
Phi-4-reasoning,LiveBench,57.3,LogitSVD(0.6/0.4)
Phi-4-reasoning,SimpleBench,36.1,LogitSVD(0.6/0.4)
Phi-4-reasoning,BigCodeBench,50.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,Aider Polyglot,40.2,LogitSVD(0.6/0.4)
Phi-4-reasoning,BALROG,26.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,CAD-Eval,44.7,LogitSVD(0.6/0.4)
Phi-4-reasoning,CyBench,33.8,LogitSVD(0.6/0.4)
Phi-4-reasoning,Deep Research Bench,52.2,LogitSVD(0.6/0.4)
Phi-4-reasoning,GSO-Bench,6.4,LogitSVD(0.6/0.4)
Phi-4-reasoning,Creative Writing (Mazur),7.6,LogitSVD(0.6/0.4)
Phi-4-reasoning,METR,0.7,LogitSVD(0.6/0.4)
Phi-4-reasoning,VPCT,37.2,LogitSVD(0.6/0.4)
Phi-4-reasoning,WeirdML,37.9,LogitSVD(0.6/0.4)
Phi-4-reasoning,The Agent Company,22.1,LogitSVD(0.6/0.4)
Phi-4-reasoning,OS-Universe,8.8,LogitSVD(0.6/0.4)
Phi-4-reasoning,Factorio Learning Environment,14.0,LogitSVD(0.6/0.4)
Phi-4-reasoning,FictionLiveBench,43.2,LogitSVD(0.6/0.4)
Phi-4-reasoning,GeoBench,63.9,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,MMLU,85.3,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,FrontierMath,8.5,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,HLE (Humanity's Last Exam),11.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,ARC-AGI-2,1.1,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,BrowseComp,45.9,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,SimpleQA,25.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,OSWorld,36.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,MMMU,68.9,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,MMMU-Pro,68.4,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Chatbot Arena Elo,1363.6,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,SWE-bench Pro,33.2,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Tau-Bench Retail,79.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Tau-Bench Telecom,88.9,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Video-MMU,79.8,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,MRCR v2,48.1,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,AA Intelligence Index,70.2,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,AA Long Context Reasoning,67.3,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,CritPt,1.0,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,SciCode,55.2,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,MathVision,91.5,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,GDP-Val AA,1620.9,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,GSM8K,92.6,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,IFBench,36.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Terminal-Bench 2.0,17.0,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Terminal-Bench 1.0,18.6,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,ARC-AGI-1,11.0,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,BRUMO 2025,83.6,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,SMT 2025,75.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,USAMO 2025,4.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,HMMT Nov 2025,35.5,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,CMIMC 2025,65.9,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,IMO 2025,4.8,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,AIME 2026,91.5,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,MathArena Apex 2025,0.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,SimpleBench,29.6,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,BigCodeBench,52.3,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Aider Polyglot,38.0,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,BALROG,19.7,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,CAD-Eval,38.2,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,CyBench,18.5,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Deep Research Bench,51.4,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,GSO-Bench,3.2,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Creative Writing (Mazur),7.2,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,METR,0.6,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,VPCT,41.2,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,WeirdML,33.4,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,The Agent Company,23.1,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,OS-Universe,8.9,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,Factorio Learning Environment,14.6,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,FictionLiveBench,60.8,LogitSVD(0.6/0.4)
Phi-4-reasoning-plus,GeoBench,72.1,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,FrontierMath,8.1,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,ARC-AGI-2,1.5,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,BrowseComp,40.4,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,OSWorld,33.5,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,MMMU,72.1,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,MMMU-Pro,74.7,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Chatbot Arena Elo,1398.0,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,SWE-bench Pro,31.9,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,AIME 2024,78.7,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,HMMT Feb 2025,45.7,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Tau-Bench Retail,78.5,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Tau-Bench Telecom,85.8,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Video-MMU,81.9,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,MRCR v2,57.7,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,AA Intelligence Index,72.3,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,AA Long Context Reasoning,67.8,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,CritPt,1.2,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,SciCode,54.6,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,MathVision,92.8,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,GDP-Val AA,1619.8,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,GSM8K,94.2,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,IFBench,46.0,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Terminal-Bench 2.0,17.8,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Terminal-Bench 1.0,14.7,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,ARC-AGI-1,16.8,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,BRUMO 2025,82.7,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,SMT 2025,76.1,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,USAMO 2025,9.6,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,HMMT Nov 2025,48.9,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,CMIMC 2025,63.0,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,IMO 2025,3.7,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,AIME 2026,90.3,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,MathArena Apex 2025,0.5,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,LiveBench,59.6,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,SimpleBench,33.9,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,BigCodeBench,52.2,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Aider Polyglot,52.2,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,BALROG,27.8,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,CAD-Eval,52.4,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,CyBench,21.1,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Deep Research Bench,52.1,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,GSO-Bench,3.1,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Creative Writing (Mazur),7.3,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,METR,0.6,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,VPCT,40.5,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,WeirdML,36.3,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,The Agent Company,27.4,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,OS-Universe,9.2,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,Factorio Learning Environment,14.9,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,FictionLiveBench,57.4,LogitSVD(0.6/0.4)
Nemotron Ultra 253B,GeoBench,68.0,LogitSVD(0.6/0.4)
Amazon Nova Pro,AIME 2025,45.4,LogitSVD(0.6/0.4)
Amazon Nova Pro,MMLU-Pro,67.9,LogitSVD(0.6/0.4)
Amazon Nova Pro,SWE-bench Verified,43.2,LogitSVD(0.6/0.4)
Amazon Nova Pro,LiveCodeBench,36.0,LogitSVD(0.6/0.4)
Amazon Nova Pro,FrontierMath,11.9,LogitSVD(0.6/0.4)
Amazon Nova Pro,HLE (Humanity's Last Exam),11.1,LogitSVD(0.6/0.4)
Amazon Nova Pro,ARC-AGI-2,0.8,LogitSVD(0.6/0.4)
Amazon Nova Pro,BrowseComp,64.5,LogitSVD(0.6/0.4)
Amazon Nova Pro,SimpleQA,22.8,LogitSVD(0.6/0.4)
Amazon Nova Pro,Codeforces Rating,1317.6,LogitSVD(0.6/0.4)
Amazon Nova Pro,OSWorld,48.3,LogitSVD(0.6/0.4)
Amazon Nova Pro,MMMU,72.9,LogitSVD(0.6/0.4)
Amazon Nova Pro,MMMU-Pro,65.7,LogitSVD(0.6/0.4)
Amazon Nova Pro,Arena-Hard Auto,48.6,LogitSVD(0.6/0.4)
Amazon Nova Pro,Chatbot Arena Elo,1388.0,LogitSVD(0.6/0.4)
Amazon Nova Pro,SWE-bench Pro,36.3,LogitSVD(0.6/0.4)
Amazon Nova Pro,AIME 2024,35.6,LogitSVD(0.6/0.4)
Amazon Nova Pro,HMMT Feb 2025,19.8,LogitSVD(0.6/0.4)
Amazon Nova Pro,Tau-Bench Retail,83.5,LogitSVD(0.6/0.4)
Amazon Nova Pro,Tau-Bench Telecom,95.6,LogitSVD(0.6/0.4)
Amazon Nova Pro,Video-MMU,72.5,LogitSVD(0.6/0.4)
Amazon Nova Pro,MRCR v2,37.5,LogitSVD(0.6/0.4)
Amazon Nova Pro,AA Intelligence Index,63.1,LogitSVD(0.6/0.4)
Amazon Nova Pro,AA Long Context Reasoning,63.9,LogitSVD(0.6/0.4)
Amazon Nova Pro,CritPt,1.0,LogitSVD(0.6/0.4)
Amazon Nova Pro,SciCode,56.7,LogitSVD(0.6/0.4)
Amazon Nova Pro,MathVision,85.7,LogitSVD(0.6/0.4)
Amazon Nova Pro,GDP-Val AA,1623.2,LogitSVD(0.6/0.4)
Amazon Nova Pro,GSM8K,89.8,LogitSVD(0.6/0.4)
Amazon Nova Pro,IFBench,22.6,LogitSVD(0.6/0.4)
Amazon Nova Pro,Terminal-Bench 2.0,18.4,LogitSVD(0.6/0.4)
Amazon Nova Pro,Terminal-Bench 1.0,12.7,LogitSVD(0.6/0.4)
Amazon Nova Pro,ARC-AGI-1,5.3,LogitSVD(0.6/0.4)
Amazon Nova Pro,BRUMO 2025,86.2,LogitSVD(0.6/0.4)
Amazon Nova Pro,SMT 2025,77.9,LogitSVD(0.6/0.4)
Amazon Nova Pro,USAMO 2025,1.2,LogitSVD(0.6/0.4)
Amazon Nova Pro,HMMT Nov 2025,86.2,LogitSVD(0.6/0.4)
Amazon Nova Pro,CMIMC 2025,71.8,LogitSVD(0.6/0.4)
Amazon Nova Pro,IMO 2025,5.2,LogitSVD(0.6/0.4)
Amazon Nova Pro,AIME 2026,94.5,LogitSVD(0.6/0.4)
Amazon Nova Pro,MathArena Apex 2025,1.8,LogitSVD(0.6/0.4)
Amazon Nova Pro,SimpleBench,23.4,LogitSVD(0.6/0.4)
Amazon Nova Pro,BigCodeBench,38.8,LogitSVD(0.6/0.4)
Amazon Nova Pro,Aider Polyglot,15.6,LogitSVD(0.6/0.4)
Amazon Nova Pro,BALROG,15.3,LogitSVD(0.6/0.4)
Amazon Nova Pro,CAD-Eval,21.5,LogitSVD(0.6/0.4)
Amazon Nova Pro,CyBench,17.6,LogitSVD(0.6/0.4)
Amazon Nova Pro,Deep Research Bench,53.7,LogitSVD(0.6/0.4)
Amazon Nova Pro,GSO-Bench,4.2,LogitSVD(0.6/0.4)
Amazon Nova Pro,Creative Writing (Mazur),7.3,LogitSVD(0.6/0.4)
Amazon Nova Pro,METR,0.7,LogitSVD(0.6/0.4)
Amazon Nova Pro,VPCT,30.8,LogitSVD(0.6/0.4)
Amazon Nova Pro,WeirdML,29.0,LogitSVD(0.6/0.4)
Amazon Nova Pro,The Agent Company,15.3,LogitSVD(0.6/0.4)
Amazon Nova Pro,OS-Universe,8.3,LogitSVD(0.6/0.4)
Amazon Nova Pro,Factorio Learning Environment,13.7,LogitSVD(0.6/0.4)
Amazon Nova Pro,FictionLiveBench,41.2,LogitSVD(0.6/0.4)
Amazon Nova Pro,GeoBench,59.8,LogitSVD(0.6/0.4)
Amazon Nova Premier,AIME 2025,40.4,LogitSVD(0.6/0.4)
Amazon Nova Premier,MMLU-Pro,72.4,LogitSVD(0.6/0.4)
Amazon Nova Premier,LiveCodeBench,41.7,LogitSVD(0.6/0.4)
Amazon Nova Premier,FrontierMath,5.5,LogitSVD(0.6/0.4)
Amazon Nova Premier,HLE (Humanity's Last Exam),6.3,LogitSVD(0.6/0.4)
Amazon Nova Premier,ARC-AGI-2,0.2,LogitSVD(0.6/0.4)
Amazon Nova Premier,BrowseComp,38.7,LogitSVD(0.6/0.4)
Amazon Nova Premier,SimpleQA,17.6,LogitSVD(0.6/0.4)
Amazon Nova Premier,Codeforces Rating,1414.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,OSWorld,32.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,MMMU-Pro,64.5,LogitSVD(0.6/0.4)
Amazon Nova Premier,Arena-Hard Auto,66.7,LogitSVD(0.6/0.4)
Amazon Nova Premier,Chatbot Arena Elo,1368.4,LogitSVD(0.6/0.4)
Amazon Nova Premier,SWE-bench Pro,26.9,LogitSVD(0.6/0.4)
Amazon Nova Premier,AIME 2024,44.9,LogitSVD(0.6/0.4)
Amazon Nova Premier,HMMT Feb 2025,8.2,LogitSVD(0.6/0.4)
Amazon Nova Premier,Tau-Bench Retail,77.0,LogitSVD(0.6/0.4)
Amazon Nova Premier,Tau-Bench Telecom,83.4,LogitSVD(0.6/0.4)
Amazon Nova Premier,Video-MMU,75.7,LogitSVD(0.6/0.4)
Amazon Nova Premier,MRCR v2,34.6,LogitSVD(0.6/0.4)
Amazon Nova Premier,AA Intelligence Index,71.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,AA Long Context Reasoning,62.6,LogitSVD(0.6/0.4)
Amazon Nova Premier,CritPt,0.4,LogitSVD(0.6/0.4)
Amazon Nova Premier,SciCode,55.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,MathVision,92.6,LogitSVD(0.6/0.4)
Amazon Nova Premier,GDP-Val AA,1623.3,LogitSVD(0.6/0.4)
Amazon Nova Premier,GSM8K,92.0,LogitSVD(0.6/0.4)
Amazon Nova Premier,IFBench,24.0,LogitSVD(0.6/0.4)
Amazon Nova Premier,Terminal-Bench 2.0,10.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,Terminal-Bench 1.0,9.9,LogitSVD(0.6/0.4)
Amazon Nova Premier,ARC-AGI-1,2.5,LogitSVD(0.6/0.4)
